t,med_No learning,q30_No learning,q70_No learning,med_N4SID,q30_N4SID,q70_N4SID,med_PAST,q30_PAST,q70_PAST,"med_Flag(9, 10)","q30_Flag(9, 10)","q70_Flag(9, 10)",med_Gr(8),q30_Gr(8),q70_Gr(8),med_Gr(9),q30_Gr(9),q70_Gr(9),med_Gr(10),q30_Gr(10),q70_Gr(10),med_Gr(11),q30_Gr(11),q70_Gr(11),med_Gr(15),q30_Gr(15),q70_Gr(15),"med_Flag(8,...,15)","q30_Flag(8,...,15)","q70_Flag(8,...,15)","med_Flag(8,...,11)","q30_Flag(8,...,11)","q70_Flag(8,...,11)"
269,1.5734948555469899,1.0920676437889172,2.369812187641527,0.3709972015940636,0.2042811631458045,0.649521559058514,0.47941640246588124,0.2684321204503174,0.7317756060083359,0.33422249078517874,0.20914039986409444,0.49171778565179186,0.3590777070286302,0.2265684914120117,0.5596279323998876,0.3589833261497988,0.20374697098197686,0.5521990092346394,0.3689536619424334,0.224812218367444,0.5373950252342536,0.3784924533794206,0.2266451117678486,0.6510595464984533,1.2584163922405769,0.5576708222805796,1.977456247384369,0.4044603030041949,0.18322508998705006,0.6418060696224118,0.3799162454345665,0.1993760837958667,0.5829056157904633
270,1.5868901811594314,0.6648431998504141,2.4463404713915837,0.42232961407210745,0.21157398919342896,0.6355151058547368,0.6140386267003404,0.3959157256584489,0.9890323909240423,0.49626827968294274,0.3407907955864337,0.7266023207686342,0.46924063572002417,0.22215762702681835,0.6969100296824174,0.4400773608694636,0.32763635235625366,0.6620380813371148,0.4108427224128042,0.2570892975232977,0.6877418061709942,0.5585720232604059,0.33915843914729765,0.8354728156000458,1.389981934614807,0.7460888347587935,2.2220072580848456,0.4532836608938521,0.23189210919575762,0.616185632207696,0.4175236717559108,0.2500736539668821,0.6480862037683099
271,1.5064880353552417,0.830082879263462,2.5780401836522655,0.39595274939602465,0.2338379636668567,0.6071977152703404,0.5057737676813137,0.2668742877409174,0.7869166271536759,0.4396465944516622,0.23482711175970564,0.6519644123194425,0.49980553494667557,0.29929412073681716,0.7290856812096118,0.4138925807660011,0.21298790823361394,0.6404965311361374,0.4479631917077127,0.2755010244726224,0.7290103630368574,0.4249255531392123,0.3026496711577196,0.7643574889495106,1.4760755076977334,0.5954976299507794,2.2519660619538056,0.3875036861811536,0.2700217171035874,0.6861432046857745,0.43825990872860177,0.2151740198214812,0.6696447169203533
272,1.6078906341428982,0.9249049719772983,2.4616582626151,0.35526311232289753,0.176119984531753,0.6847495655301977,0.5088119698761548,0.23158498348998094,0.818316449799494,0.39929407619641155,0.21478558079712082,0.6288039732757417,0.40926378310970357,0.25442916337693494,0.6717013605790408,0.420758362862334,0.24465454495187425,0.6126088424027565,0.4015561013713196,0.25946998932713594,0.6763076320546126,0.48378402166850887,0.22318199351388268,0.7677995207686615,1.2992147464984203,0.5721387223285861,1.999816431614792,0.3872878393088554,0.1892376932167785,0.6047549383478291,0.4397124244978998,0.2517079332456671,0.6646125986705161
273,1.5471413549916584,0.8932999782108741,2.3068122359067527,0.39826592199137156,0.21055593134321293,0.6037274208627789,0.47805050456967857,0.24358446427894226,0.8110907488000039,0.36670885808413545,0.22359832893040868,0.5595259721791946,0.43708087090979786,0.2399841512101388,0.6498303226098078,0.39393142144177096,0.2270895536005262,0.582865765587462,0.3989826382320591,0.23961234898655814,0.5421626823158235,0.506831370283154,0.2851004539716509,0.7243231171780989,1.1309575408677037,0.574389337561548,1.8950911981838943,0.392116275186146,0.2935273816229949,0.6315575781249879,0.404460835537356,0.28481287170698255,0.6159915092231708
274,1.4482294295453841,0.9226945951983349,2.241755277241506,0.37607270409714066,0.18239527551883097,0.6107185775539397,0.4550117923226088,0.2834554690207083,0.8405579928975776,0.32273194693313423,0.19180922591505314,0.6741233779646524,0.41420401343944857,0.2331698304434412,0.6041111732976842,0.37086905781166013,0.2029134132043859,0.6974769405902624,0.38768409058425113,0.18852354401751678,0.7388376976246401,0.36673098636870616,0.24326356771134033,0.6881973556991113,1.1828761268637207,0.7592975461107219,1.912192844252019,0.44896937982472407,0.23483902217794916,0.5645068110544432,0.3770411769870866,0.20174437898361552,0.7360674437511768
275,1.3241942251426801,0.729042601643706,2.058939863924877,0.4088789771033186,0.24618252003936228,0.6143928450762732,0.5522871893464587,0.3013679665647633,0.9272470122702381,0.4964585499073395,0.26899465024188907,0.7638223024772524,0.47114467972082147,0.3258475632806249,0.8157067149201854,0.44603660106451126,0.2745973220054175,0.7318160794303946,0.41978353282339453,0.24146830730685234,0.7548946452647426,0.540877231398631,0.29542579829654936,0.9033661401713888,1.0410976926468254,0.6019487949959912,2.087650747875325,0.45205653002478385,0.2320530894449902,0.7201343936359815,0.46529760556354227,0.2705654611942271,0.7971064905173422
276,1.2403054201081296,0.7131123372249459,2.193020480411128,0.3955012340399392,0.2258319310748605,0.6218062453259915,0.49074849839071283,0.2574518852904563,0.8417735565980424,0.36540941467950583,0.19415017979029117,0.6104378293467136,0.37518138564431125,0.2505562215923914,0.6728775750206073,0.36947778428541667,0.16428373340596564,0.6183866466513709,0.3942077184180511,0.24021007760430738,0.5851816696030148,0.4752611681937023,0.22766906947970278,0.7438777810914429,0.9827084225664523,0.5379706609258325,1.689921932977693,0.4056594655100689,0.26578997578188823,0.6733440725087935,0.44406260419258387,0.2861696154950627,0.7174529095369523
277,1.4435227437376947,0.8391436754461589,2.3877051920357832,0.46180366211822005,0.25525181024481003,0.6575436344097801,0.4349645361822665,0.2679784500316318,0.694914888767027,0.3506897007474387,0.16920394012729065,0.5646515198599683,0.40607506240876035,0.2462555863382899,0.6178015333551541,0.36974771745261886,0.198667798091707,0.6241748549548156,0.3926910615861263,0.23353218996045844,0.5974027844179576,0.3996750555282679,0.2505916164296164,0.6341607003381249,1.0715079329267079,0.5917317296385489,1.7576885115481757,0.3713845865972705,0.2030384939077719,0.7181911837110606,0.35473825711250906,0.23490351483456684,0.5741963703509008
278,1.4841691118643028,0.6241327581536454,2.489945535256497,0.4624040678596484,0.23339947815307127,0.7122536889910844,0.5542270262659812,0.32211446839266544,0.8817254411079838,0.46490798938271494,0.26759311841337646,0.7437078475532403,0.46645743492494096,0.2507613424774871,0.7130796651807867,0.46724981101567864,0.23361372834087712,0.7702229038987276,0.5165564658460146,0.27983027916423836,0.8148826464159247,0.4329071926992377,0.24725047896176147,0.8172194992489387,1.350419627231822,0.7290392392977443,1.88096569796669,0.37614701129109535,0.22550005395546693,0.6127658012534599,0.5041408600715951,0.29571687398952934,0.6582647461409987
279,1.6639040046395952,0.9177730966018498,2.3700725911257905,0.44233960301981046,0.2405922964087602,0.6289608881547555,0.5859025651836616,0.30284168976910075,0.966145640600553,0.4746852521344327,0.20310110897311695,0.7081367642242152,0.44037269686322444,0.2285726645026502,0.7392689003975902,0.44186965507745535,0.2453858108199673,0.7040714901956752,0.453502919371925,0.303062696510729,0.760351262789639,0.5409303414543938,0.23501162184265953,0.8226411138762584,1.4440895283094295,0.8108365414818959,2.183611786131854,0.4494251160216288,0.29429854294537433,0.6522353243654342,0.4855522423871682,0.328636706611108,0.7144057228430362
280,1.7821976743433727,1.1709406319841367,2.5239646427106517,0.4842474508719603,0.28995132566903603,0.7034824757164845,0.45201631233724393,0.22097409092229495,0.8388377212503755,0.3676906106840976,0.19657023716526809,0.5976438637960274,0.3959846310613967,0.2381163267762934,0.6385085521813956,0.39093674127035455,0.13782476196083404,0.6417687118380144,0.4174881112352271,0.1853089392638331,0.7335317345122425,0.5665585883676549,0.28318659576588046,0.942572141653852,1.5478813763657775,0.7070336793315778,2.177743305511255,0.37159175031652697,0.21447195344584502,0.5431308076232602,0.3790972378301272,0.24943647425147755,0.5889786548213637
281,1.8140772646717296,1.1051525352993707,2.756310192771689,0.4699940345469718,0.2554210655648738,0.7087135256482174,0.5328904381141581,0.3092597123807127,0.7641341984021156,0.3548480819946653,0.22378026757198652,0.5282419746717878,0.44472940679898176,0.23241652609613428,0.7240709556718398,0.3357482850784097,0.20305750563731872,0.613092755715971,0.4105942110521609,0.24098309676619367,0.7858026857660392,0.4429260153097614,0.23047027793864155,0.7304037640626093,1.4642155354147324,0.8543807351376117,2.248743853660826,0.3884672854832071,0.24967341032095064,0.5625329447098,0.38126294403529637,0.23619265593701022,0.6314381971120079
282,1.737338717383154,1.133424108817164,2.6016677609462167,0.48787652539390114,0.24790713444080006,0.8639716966513606,0.5114318022276868,0.3459490784330962,0.8700646898971378,0.44858593428911236,0.2502836142280516,0.6624180175633826,0.5184981419124661,0.3005095305109572,0.6882742817627052,0.48966449578202775,0.2633367279633899,0.6871681952971813,0.4577401658518686,0.31808275760329646,0.6517057563903778,0.49867526403585105,0.23639620686627807,0.8505747038412733,1.2332383748417937,0.7757257940977037,2.0244497752844883,0.3757470222248678,0.23075341733407367,0.6828963532654813,0.46128883369341794,0.2875367894134186,0.6784488497341405
283,1.560714511632125,1.0496658668124352,2.345508217713057,0.42923629240643746,0.2613726691099624,0.7102579462594593,0.5879201407934087,0.29930215986614567,0.9273953424698529,0.39083609700387256,0.22749950260419613,0.645262189368782,0.47947478884056327,0.25781073815326855,0.7127026051175802,0.405292111134801,0.22125259282996784,0.6703965774645398,0.37254365393083155,0.24717912775590556,0.6230112155597186,0.5911344097109179,0.3020517095454035,0.8928353817246142,1.185369558066958,0.8137385528418188,1.8886905915303338,0.40615166466395025,0.20649115159855583,0.5411101264244844,0.4219977076070053,0.23628418257460498,0.6580049887715678
284,1.4365187555323509,0.8373233384193886,2.1726700254903113,0.36082534227911833,0.21715495605310442,0.6377257223688785,0.4683442801678972,0.304025087348907,0.7869721195138846,0.3522654828796157,0.23242108901481714,0.6076770928714897,0.33817519471629964,0.19661510266476043,0.5376999151114196,0.3824545217951576,0.25735327000410246,0.6759165339155772,0.3647873920893847,0.24755848766432303,0.5850415662524941,0.468417050288961,0.25420155670455125,0.8329601956382207,1.3104470581956327,0.7522960751677925,1.9590102465087484,0.35234240311277004,0.22719131142024024,0.6128823567339526,0.4099121462464277,0.2616878738205752,0.5244922634625299
285,1.4720843712332776,0.7519554852086928,2.328966887594805,0.3593846265833126,0.21237365062389246,0.5844645002557787,0.48869921894045276,0.2724931265795063,0.7336926673768553,0.3973401864568786,0.24356345047261696,0.6026760951448232,0.36058709857407956,0.20782259055178678,0.5263158355553784,0.4014363744614165,0.25764467490976595,0.6207772688973731,0.4267799781813786,0.2244012675685233,0.666990327082225,0.39406850197470794,0.1904735043952536,0.6913610759019271,0.9438222980673975,0.47073893702152,1.6217413141907866,0.3702651470132826,0.23799902082234306,0.6217993873158246,0.4019900085546372,0.2551613143265241,0.6136516167939552
286,1.3258760089333395,0.7316163909184944,2.2813350392999086,0.4139342709186075,0.2402273861361646,0.6279267631078965,0.4688042787778364,0.2837079865851032,0.7477069910623174,0.3532261671353557,0.1927671814630479,0.5729966374624724,0.3867872386364152,0.15003032780808995,0.693040827703255,0.34035316309974517,0.21765459172926893,0.652360828301854,0.3940219949979216,0.24076804376387642,0.5271535791119063,0.3995588283380844,0.2532417104465984,0.7448188610878421,0.8138351606018132,0.4559022548203285,1.6281930771319588,0.40086772181452296,0.22817409645986317,0.6100611940071154,0.37178729115325765,0.22112778755010173,0.6276876083818739
287,1.301192047378125,0.7585512087691888,1.9116248370788995,0.42902940636618847,0.22343262166185637,0.5577930636458686,0.44993130580522456,0.2866560120137882,0.8646526695476039,0.3879540179463246,0.16841669074390764,0.5900056868781922,0.40109379460244476,0.2034826651921085,0.6220690541400722,0.38275657017635467,0.17227577470068595,0.5618977533431263,0.3137286320277054,0.20450790787847986,0.6134008639058796,0.44986214139177005,0.26303580042765634,0.6252558097977631,1.010482785198368,0.5588147394548832,1.5330817520306996,0.3822696309812823,0.23180995059227832,0.5678594272048627,0.390052974695106,0.2976339824236775,0.6304401539240502
288,1.2808014856063337,0.7954153333250241,2.0637722296044982,0.3864588757174171,0.20924774002814975,0.5991908964142362,0.504836502868885,0.29722544732722606,0.837705480958501,0.3519281364812079,0.19789315476818328,0.6112070086916082,0.4293887338675926,0.24309448724075325,0.6718444999345948,0.38500030718296113,0.22409618241477203,0.6000263036170573,0.4131469361822579,0.20845816303681042,0.6683663858131029,0.48115160746565433,0.3281031756948218,0.6865976128762246,1.0747514072831938,0.7155399895057298,1.7238685217015028,0.33786046265606456,0.23558248576093346,0.5258615176758916,0.3723536052028934,0.20354996961122676,0.6267808230910583
289,1.3276190154116856,0.9257834486628591,1.9221349873760256,0.3694345419873418,0.1826131682030884,0.5692717106973663,0.47530592626387225,0.3175058879310598,0.7770947778139935,0.42428064099303314,0.24644966279106567,0.6411725910453684,0.44972536427841703,0.2421300135355719,0.6830013307625151,0.4048088073229382,0.2343918005127532,0.6788184151459143,0.39187313157714104,0.2178010780182605,0.6840406544237021,0.4317656908528389,0.2855844541807257,0.7374146659247741,1.1399541620172848,0.7131790163419948,1.6294305187231346,0.3649400857254821,0.20855323215839053,0.5685957724387831,0.43193799275231193,0.24494228142426758,0.7232954551073171
290,1.348340241473989,0.6755218870666574,1.980683211975008,0.3200788414351131,0.18004605136685906,0.5197562119508221,0.4592327296056258,0.32466725165577986,0.7455357454485143,0.4368273348007928,0.2802037275401476,0.6429423182951081,0.3702636487137211,0.20769999259886876,0.5662905650639593,0.44780513863556204,0.26665634855457787,0.5983491960826652,0.4621925069959138,0.2838968714942696,0.6879825199908016,0.4797057615392683,0.3022913276979793,0.7448141189497034,1.0472563312125485,0.4984517611522134,1.7301243000941808,0.37214339181905476,0.20574621362625314,0.5680216033420126,0.3993073052514824,0.24075649978725527,0.5797702377513402
291,1.2449895538598619,0.6637778517521671,1.8814679567896238,0.3244171563019096,0.16484922151204648,0.5588562085680068,0.42421882126380794,0.2751299670507535,0.6822515457632471,0.35546766001271934,0.21690349774453957,0.5823244785826854,0.4268195930156279,0.2265731996651149,0.654900283850831,0.3676856684430599,0.1970584285551186,0.5514230936138234,0.4337539345197263,0.22692686502349077,0.636481883834506,0.5140642181145019,0.2757074969393145,0.8165717293005257,1.225623312722029,0.6757748443873477,1.8015566465780237,0.37421080772650506,0.20825125276728382,0.5887339121960437,0.37756324478268255,0.2226174385669018,0.6113506234372056
292,1.6189057199063372,0.8158478752473967,2.361121701816526,0.4543067906355484,0.206134935513556,0.6630314348505709,0.5080394310944634,0.3145096138377324,0.7398237069979366,0.4216684086926609,0.22831252162364343,0.585800817043907,0.4040493134322039,0.21564774969467668,0.5527992253784239,0.4109427781693367,0.2693650154697936,0.5775512414665459,0.3835074110131821,0.2586961590116601,0.6067114805580113,0.4881915241840028,0.26129958703225,0.7071044073691806,1.3449843263670422,0.8033751675238697,1.9847618754490277,0.36878849431992716,0.19278375603690273,0.6093823102911855,0.4300316181620779,0.231085580494867,0.6241419270528312
293,1.6160858622384207,0.914117294685915,2.8688937993856296,0.39182508216530854,0.1738258270929277,0.6095305832408143,0.5059055828012173,0.319049113363211,0.8632127812613823,0.38392821276460753,0.25411905067036983,0.619781307786044,0.4346822473823877,0.2799373348260411,0.69028526005763,0.3791250746683199,0.22480831023363157,0.6095870397018498,0.3644282522132524,0.2471042784406769,0.6316287679760645,0.4383828107744445,0.24253148893582213,0.7255261133794545,1.454084948487798,0.7424470570894512,2.1268919130421464,0.39386345075618423,0.21687741827775456,0.7391132473987145,0.43001434800422095,0.2969397912914037,0.7075963094405469
